grain,forecaster,tenant,category,channel,n,wape,bias,defined
segment,HoltWinters,tenant_c,cat_grocery,ONLINE,84,0.0650,0.0040,true
segment,HoltWinters,tenant_c,cat_grocery,OFFLINE,84,0.0707,0.0029,true
segment,HoltWinters,tenant_c,cat_home,ONLINE,84,0.0607,0.0087,true
segment,HoltWinters,tenant_c,cat_home,OFFLINE,84,0.0564,0.0036,true
segment,HoltWinters,tenant_c,cat_toys,ONLINE,84,0.0632,-0.0028,true
segment,HoltWinters,tenant_c,cat_toys,OFFLINE,84,0.0683,0.0060,true
segment,HoltWinters,tenant_d,cat_apparel,ONLINE,84,0.0725,-0.0035,true
segment,HoltWinters,tenant_d,cat_apparel,OFFLINE,84,0.0684,0.0140,true
segment,HoltWinters,tenant_d,cat_collectibles,ONLINE,84,2.2635,0.1689,true
segment,HoltWinters,tenant_d,cat_collectibles,OFFLINE,84,1.8660,0.1618,true
segment,HoltWinters,tenant_d,cat_electronics,ONLINE,84,0.0623,0.0054,true
segment,HoltWinters,tenant_d,cat_electronics,OFFLINE,84,0.0666,0.0181,true
segment,HoltWinters,tenant_d,cat_grocery,ONLINE,84,0.0608,0.0009,true
segment,HoltWinters,tenant_d,cat_grocery,OFFLINE,84,0.0812,0.0144,true
segment,HoltWinters,tenant_d,cat_home,ONLINE,84,0.0603,-0.0006,true
segment,HoltWinters,tenant_d,cat_home,OFFLINE,84,0.0670,0.0086,true
segment,HoltWinters,tenant_d,cat_toys,ONLINE,84,0.0596,0.0049,true
segment,HoltWinters,tenant_d,cat_toys,OFFLINE,84,0.0596,0.0189,true
segment,HoltWinters,tenant_e,cat_apparel,ONLINE,84,0.0612,0.0017,true
segment,HoltWinters,tenant_e,cat_apparel,OFFLINE,84,0.0625,0.0169,true
segment,HoltWinters,tenant_e,cat_collectibles,ONLINE,84,1.8128,-0.0373,true
segment,HoltWinters,tenant_e,cat_collectibles,OFFLINE,84,1.8742,0.1548,true
segment,HoltWinters,tenant_e,cat_electronics,ONLINE,84,0.0572,0.0071,true
segment,HoltWinters,tenant_e,cat_electronics,OFFLINE,84,0.0567,0.0122,true
segment,HoltWinters,tenant_e,cat_grocery,ONLINE,84,0.0583,0.0051,true
segment,HoltWinters,tenant_e,cat_grocery,OFFLINE,84,0.0692,-0.0026,true
segment,HoltWinters,tenant_e,cat_home,ONLINE,84,0.0687,0.0020,true
segment,HoltWinters,tenant_e,cat_home,OFFLINE,84,0.0648,0.0152,true
segment,HoltWinters,tenant_e,cat_toys,ONLINE,84,0.0678,0.0085,true
segment,HoltWinters,tenant_e,cat_toys,OFFLINE,84,0.0586,0.0118,true
segment,HoltWinters,tenant_f,cat_apparel,ONLINE,84,0.0635,-0.0056,true
segment,HoltWinters,tenant_f,cat_apparel,OFFLINE,84,0.0581,0.0133,true
segment,HoltWinters,tenant_f,cat_collectibles,ONLINE,84,1.9487,-0.1840,true
segment,HoltWinters,tenant_f,cat_collectibles,OFFLINE,84,2.6024,-0.1522,true
segment,HoltWinters,tenant_f,cat_electronics,ONLINE,84,0.0726,-0.0060,true
segment,HoltWinters,tenant_f,cat_electronics,OFFLINE,84,0.0688,0.0107,true
segment,HoltWinters,tenant_f,cat_grocery,ONLINE,84,0.0613,0.0196,true
segment,HoltWinters,tenant_f,cat_grocery,OFFLINE,84,0.0752,0.0200,true
segment,HoltWinters,tenant_f,cat_home,ONLINE,84,0.0594,0.0015,true
segment,HoltWinters,tenant_f,cat_home,OFFLINE,84,0.0624,0.0118,true
segment,HoltWinters,tenant_f,cat_toys,ONLINE,84,0.0594,0.0086,true
segment,HoltWinters,tenant_f,cat_toys,OFFLINE,84,0.0657,0.0059,true
segment,HoltWinters,tenant_g,cat_apparel,ONLINE,84,0.0628,-0.0013,true
segment,HoltWinters,tenant_g,cat_apparel,OFFLINE,84,0.0650,0.0069,true
segment,HoltWinters,tenant_g,cat_collectibles,ONLINE,84,2.0161,-0.1469,true
segment,HoltWinters,tenant_g,cat_collectibles,OFFLINE,84,2.0191,0.2034,true
segment,HoltWinters,tenant_g,cat_electronics,ONLINE,84,0.0648,-0.0021,true
segment,HoltWinters,tenant_g,cat_electronics,OFFLINE,84,0.0659,0.0067,true
segment,HoltWinters,tenant_g,cat_grocery,ONLINE,84,0.0679,0.0012,true
segment,HoltWinters,tenant_g,cat_grocery,OFFLINE,84,0.0593,0.0175,true
segment,HoltWinters,tenant_g,cat_home,ONLINE,84,0.0619,0.0020,true
segment,HoltWinters,tenant_g,cat_home,OFFLINE,84,0.0613,0.0167,true
segment,HoltWinters,tenant_g,cat_toys,ONLINE,84,0.0583,0.0038,true
segment,HoltWinters,tenant_g,cat_toys,OFFLINE,84,0.0694,0.0099,true
segment,HoltWinters,tenant_h,cat_apparel,ONLINE,84,0.0613,0.0022,true
segment,HoltWinters,tenant_h,cat_apparel,OFFLINE,84,0.0689,0.0138,true
segment,HoltWinters,tenant_h,cat_collectibles,ONLINE,84,2.1739,0.5036,true
segment,HoltWinters,tenant_h,cat_collectibles,OFFLINE,84,2.1770,-0.4981,true
segment,HoltWinters,tenant_h,cat_electronics,ONLINE,84,0.0523,0.0087,true
segment,HoltWinters,tenant_h,cat_electronics,OFFLINE,84,0.0624,0.0173,true
segment,HoltWinters,tenant_h,cat_grocery,ONLINE,84,0.0582,0.0027,true
segment,HoltWinters,tenant_h,cat_grocery,OFFLINE,84,0.0821,0.0162,true
segment,HoltWinters,tenant_h,cat_home,ONLINE,84,0.0489,0.0020,true
segment,HoltWinters,tenant_h,cat_home,OFFLINE,84,0.0587,0.0155,true
segment,HoltWinters,tenant_h,cat_toys,ONLINE,84,0.0615,0.0000,true
segment,HoltWinters,tenant_h,cat_toys,OFFLINE,84,0.0668,0.0156,true
segment,HoltWinters,tenant_i,cat_apparel,ONLINE,84,0.0607,0.0032,true
segment,HoltWinters,tenant_i,cat_apparel,OFFLINE,84,0.0656,0.0089,true
segment,HoltWinters,tenant_i,cat_collectibles,ONLINE,84,2.2495,-0.0367,true
segment,HoltWinters,tenant_i,cat_collectibles,OFFLINE,84,2.4514,0.1137,true
segment,HoltWinters,tenant_i,cat_electronics,ONLINE,84,0.0643,0.0060,true
segment,HoltWinters,tenant_i,cat_electronics,OFFLINE,84,0.0560,0.0105,true
segment,HoltWinters,tenant_i,cat_grocery,ONLINE,84,0.0601,0.0137,true
segment,HoltWinters,tenant_i,cat_grocery,OFFLINE,84,0.0678,0.0120,true
segment,HoltWinters,tenant_i,cat_home,ONLINE,84,0.0592,0.0040,true
segment,HoltWinters,tenant_i,cat_home,OFFLINE,84,0.0665,0.0237,true
segment,HoltWinters,tenant_i,cat_toys,ONLINE,84,0.0595,0.0082,true
segment,HoltWinters,tenant_i,cat_toys,OFFLINE,84,0.0709,0.0118,true
segment,HoltWinters,tenant_j,cat_apparel,ONLINE,84,0.0655,0.0073,true
segment,HoltWinters,tenant_j,cat_apparel,OFFLINE,84,0.0591,0.0145,true
segment,HoltWinters,tenant_j,cat_collectibles,ONLINE,84,2.9054,0.3995,true
segment,HoltWinters,tenant_j,cat_collectibles,OFFLINE,84,2.3211,-0.0999,true
segment,HoltWinters,tenant_j,cat_electronics,ONLINE,84,0.0567,0.0057,true
segment,HoltWinters,tenant_j,cat_electronics,OFFLINE,84,0.0706,0.0117,true
segment,HoltWinters,tenant_j,cat_grocery,ONLINE,84,0.0576,0.0034,true
segment,HoltWinters,tenant_j,cat_grocery,OFFLINE,84,0.0668,0.0078,true
segment,HoltWinters,tenant_j,cat_home,ONLINE,84,0.0595,0.0092,true
segment,HoltWinters,tenant_j,cat_home,OFFLINE,84,0.0610,0.0073,true
segment,HoltWinters,tenant_j,cat_toys,ONLINE,84,0.0529,0.0083,true
segment,HoltWinters,tenant_j,cat_toys,OFFLINE,84,0.0631,0.0062,true
segment,HoltWinters,tenant_k,cat_apparel,ONLINE,84,0.0634,0.0058,true
segment,HoltWinters,tenant_k,cat_apparel,OFFLINE,84,0.0558,0.0130,true
segment,HoltWinters,tenant_k,cat_collectibles,ONLINE,84,1.8126,-0.0014,true
segment,HoltWinters,tenant_k,cat_collectibles,OFFLINE,84,2.0268,0.0171,true
segment,HoltWinters,tenant_k,cat_electronics,ONLINE,84,0.0673,0.0058,true
segment,HoltWinters,tenant_k,cat_electronics,OFFLINE,84,0.0658,0.0030,true
segment,HoltWinters,tenant_k,cat_grocery,ONLINE,84,0.0612,0.0100,true
segment,HoltWinters,tenant_k,cat_grocery,OFFLINE,84,0.0620,0.0146,true
segment,HoltWinters,tenant_k,cat_home,ONLINE,84,0.0583,-0.0001,true
segment,HoltWinters,tenant_k,cat_home,OFFLINE,84,0.0719,0.0141,true
segment,HoltWinters,tenant_k,cat_toys,ONLINE,84,0.0551,0.0058,true
segment,HoltWinters,tenant_k,cat_toys,OFFLINE,84,0.0669,0.0010,true
segment,HoltWinters,tenant_l,cat_apparel,ONLINE,84,0.0641,-0.0027,true
segment,HoltWinters,tenant_l,cat_apparel,OFFLINE,84,0.0701,0.0046,true
segment,HoltWinters,tenant_l,cat_collectibles,ONLINE,84,1.9510,0.1311,true
segment,HoltWinters,tenant_l,cat_collectibles,OFFLINE,84,2.5618,-0.0975,true
segment,HoltWinters,tenant_l,cat_electronics,ONLINE,84,0.0557,0.0057,true
segment,HoltWinters,tenant_l,cat_electronics,OFFLINE,84,0.0752,0.0180,true
segment,HoltWinters,tenant_l,cat_grocery,ONLINE,84,0.0618,0.0018,true
segment,HoltWinters,tenant_l,cat_grocery,OFFLINE,84,0.0615,0.0201,true
segment,HoltWinters,tenant_l,cat_home,ONLINE,84,0.0574,0.0116,true
segment,HoltWinters,tenant_l,cat_home,OFFLINE,84,0.0668,0.0116,true
segment,HoltWinters,tenant_l,cat_toys,ONLINE,84,0.0725,0.0043,true
segment,HoltWinters,tenant_l,cat_toys,OFFLINE,84,0.0652,0.0131,true
segment,HoltWinters,tenant_m,cat_apparel,ONLINE,84,0.0589,0.0007,true
segment,HoltWinters,tenant_m,cat_apparel,OFFLINE,84,0.0699,0.0233,true
segment,HoltWinters,tenant_m,cat_collectibles,ONLINE,84,1.7930,0.0632,true
segment,HoltWinters,tenant_m,cat_collectibles,OFFLINE,84,1.7256,0.0026,true
segment,HoltWinters,tenant_m,cat_electronics,ONLINE,84,0.0610,0.0052,true
segment,HoltWinters,tenant_m,cat_electronics,OFFLINE,84,0.0560,0.0195,true
segment,HoltWinters,tenant_m,cat_grocery,ONLINE,84,0.0609,0.0017,true
segment,HoltWinters,tenant_m,cat_grocery,OFFLINE,84,0.0613,0.0073,true
segment,HoltWinters,tenant_m,cat_home,ONLINE,84,0.0512,0.0084,true
segment,HoltWinters,tenant_m,cat_home,OFFLINE,84,0.0563,0.0132,true
segment,HoltWinters,tenant_m,cat_toys,ONLINE,84,0.0613,-0.0053,true
segment,HoltWinters,tenant_m,cat_toys,OFFLINE,84,0.0653,0.0157,true
segment,HoltWinters,tenant_n,cat_apparel,ONLINE,84,0.0636,0.0074,true
segment,HoltWinters,tenant_n,cat_apparel,OFFLINE,84,0.0645,0.0176,true
segment,HoltWinters,tenant_n,cat_collectibles,ONLINE,84,1.8854,-0.0551,true
segment,HoltWinters,tenant_n,cat_collectibles,OFFLINE,84,1.8784,0.1216,true
segment,HoltWinters,tenant_n,cat_electronics,ONLINE,84,0.0602,0.0073,true
segment,HoltWinters,tenant_n,cat_electronics,OFFLINE,84,0.0714,0.0185,true
segment,HoltWinters,tenant_n,cat_grocery,ONLINE,84,0.0607,0.0019,true
segment,HoltWinters,tenant_n,cat_grocery,OFFLINE,84,0.0523,0.0143,true
segment,HoltWinters,tenant_n,cat_home,ONLINE,84,0.0531,0.0007,true
segment,HoltWinters,tenant_n,cat_home,OFFLINE,84,0.0729,0.0103,true
segment,HoltWinters,tenant_n,cat_toys,ONLINE,84,0.0674,-0.0012,true
segment,HoltWinters,tenant_n,cat_toys,OFFLINE,84,0.0663,0.0134,true
segment,HoltWinters,tenant_o,cat_apparel,ONLINE,84,0.0620,0.0060,true
segment,HoltWinters,tenant_o,cat_apparel,OFFLINE,84,0.0764,0.0033,true
segment,HoltWinters,tenant_o,cat_collectibles,ONLINE,84,1.8897,-0.1554,true
segment,HoltWinters,tenant_o,cat_collectibles,OFFLINE,84,2.6943,-0.0009,true
segment,HoltWinters,tenant_o,cat_electronics,ONLINE,84,0.0509,0.0012,true
segment,HoltWinters,tenant_o,cat_electronics,OFFLINE,84,0.0626,0.0097,true
segment,HoltWinters,tenant_o,cat_grocery,ONLINE,84,0.0594,-0.0016,true
segment,HoltWinters,tenant_o,cat_grocery,OFFLINE,84,0.0702,0.0065,true
segment,HoltWinters,tenant_o,cat_home,ONLINE,84,0.0681,0.0122,true
segment,HoltWinters,tenant_o,cat_home,OFFLINE,84,0.0660,0.0082,true
segment,HoltWinters,tenant_o,cat_toys,ONLINE,84,0.0646,-0.0054,true
segment,HoltWinters,tenant_o,cat_toys,OFFLINE,84,0.0679,0.0175,true
segment,HoltWinters,tenant_p,cat_apparel,ONLINE,84,0.0589,0.0099,true
segment,HoltWinters,tenant_p,cat_apparel,OFFLINE,84,0.0639,0.0172,true
segment,HoltWinters,tenant_p,cat_collectibles,ONLINE,84,1.6160,-0.0484,true
segment,HoltWinters,tenant_p,cat_collectibles,OFFLINE,84,2.5878,-0.4865,true
segment,HoltWinters,tenant_p,cat_electronics,ONLINE,84,0.0565,0.0094,true
segment,HoltWinters,tenant_p,cat_electronics,OFFLINE,84,0.0818,0.0015,true
segment,HoltWinters,tenant_p,cat_grocery,ONLINE,84,0.0627,0.0113,true
segment,HoltWinters,tenant_p,cat_grocery,OFFLINE,84,0.0618,0.0119,true
segment,HoltWinters,tenant_p,cat_home,ONLINE,84,0.0543,0.0074,true
segment,HoltWinters,tenant_p,cat_home,OFFLINE,84,0.0533,0.0100,true
segment,HoltWinters,tenant_p,cat_toys,ONLINE,84,0.0548,-0.0042,true
segment,HoltWinters,tenant_p,cat_toys,OFFLINE,84,0.0751,0.0195,true
segment,HoltWinters,tenant_q,cat_apparel,ONLINE,84,0.0640,0.0041,true
segment,HoltWinters,tenant_q,cat_apparel,OFFLINE,84,0.0675,0.0062,true
segment,HoltWinters,tenant_q,cat_collectibles,ONLINE,84,1.8164,-0.1287,true
segment,HoltWinters,tenant_q,cat_collectibles,OFFLINE,84,2.2312,0.2713,true
segment,HoltWinters,tenant_q,cat_electronics,ONLINE,84,0.0523,0.0098,true
segment,HoltWinters,tenant_q,cat_electronics,OFFLINE,84,0.0568,0.0132,true
segment,HoltWinters,tenant_q,cat_grocery,ONLINE,84,0.0632,0.0064,true
segment,HoltWinters,tenant_q,cat_grocery,OFFLINE,84,0.0668,0.0156,true
segment,HoltWinters,tenant_q,cat_home,ONLINE,84,0.0606,0.0004,true
segment,HoltWinters,tenant_q,cat_home,OFFLINE,84,0.0729,0.0205,true
segment,HoltWinters,tenant_q,cat_toys,ONLINE,84,0.0603,0.0037,true
segment,HoltWinters,tenant_q,cat_toys,OFFLINE,84,0.0588,0.0142,true
segment,HoltWinters,tenant_r,cat_apparel,ONLINE,84,0.0619,0.0047,true
segment,HoltWinters,tenant_r,cat_apparel,OFFLINE,84,0.0631,0.0145,true
segment,HoltWinters,tenant_r,cat_collectibles,ONLINE,84,2.6216,-0.3249,true
segment,HoltWinters,tenant_r,cat_collectibles,OFFLINE,84,2.0786,-0.1898,true
segment,HoltWinters,tenant_r,cat_electronics,ONLINE,84,0.0578,0.0077,true
segment,HoltWinters,tenant_r,cat_electronics,OFFLINE,84,0.0629,0.0141,true
segment,HoltWinters,tenant_r,cat_grocery,ONLINE,84,0.0571,0.0134,true
segment,HoltWinters,tenant_r,cat_grocery,OFFLINE,84,0.0647,0.0025,true
segment,HoltWinters,tenant_r,cat_home,ONLINE,84,0.0675,0.0121,true
segment,HoltWinters,tenant_r,cat_home,OFFLINE,84,0.0810,0.0081,true
segment,HoltWinters,tenant_r,cat_toys,ONLINE,84,0.0569,0.0052,true
segment,HoltWinters,tenant_r,cat_toys,OFFLINE,84,0.0635,0.0122,true
segment,HoltWinters,tenant_s,cat_apparel,ONLINE,84,0.0616,0.0139,true
segment,HoltWinters,tenant_s,cat_apparel,OFFLINE,84,0.0661,0.0174,true
segment,HoltWinters,tenant_s,cat_collectibles,ONLINE,84,1.9064,0.0365,true
segment,HoltWinters,tenant_s,cat_collectibles,OFFLINE,84,2.1642,-0.2216,true
segment,HoltWinters,tenant_s,cat_electronics,ONLINE,84,0.0605,0.0108,true
segment,HoltWinters,tenant_s,cat_electronics,OFFLINE,84,0.0647,0.0167,true
segment,HoltWinters,tenant_s,cat_grocery,ONLINE,84,0.0673,-0.0009,true
segment,HoltWinters,tenant_s,cat_grocery,OFFLINE,84,0.0677,0.0147,true
segment,HoltWinters,tenant_s,cat_home,ONLINE,84,0.0586,0.0061,true
segment,HoltWinters,tenant_s,cat_home,OFFLINE,84,0.0750,0.0157,true
segment,HoltWinters,tenant_s,cat_toys,ONLINE,84,0.0674,0.0121,true
segment,HoltWinters,tenant_s,cat_toys,OFFLINE,84,0.0688,0.0155,true
segment,HoltWinters,tenant_t,cat_apparel,ONLINE,84,0.0636,0.0125,true
segment,HoltWinters,tenant_t,cat_apparel,OFFLINE,84,0.0629,0.0044,true
segment,HoltWinters,tenant_t,cat_collectibles,ONLINE,84,2.1827,-0.1440,true
segment,HoltWinters,tenant_t,cat_collectibles,OFFLINE,84,3.0864,0.3480,true
segment,HoltWinters,tenant_t,cat_electronics,ONLINE,84,0.0730,-0.0052,true
segment,HoltWinters,tenant_t,cat_electronics,OFFLINE,84,0.0751,0.0085,true
segment,HoltWinters,tenant_t,cat_grocery,ONLINE,84,0.0562,0.0053,true
segment,HoltWinters,tenant_t,cat_grocery,OFFLINE,84,0.0703,0.0075,true
segment,HoltWinters,tenant_t,cat_home,ONLINE,84,0.0652,0.0045,true
segment,HoltWinters,tenant_t,cat_home,OFFLINE,84,0.0695,0.0058,true
segment,HoltWinters,tenant_t,cat_toys,ONLINE,84,0.0719,0.0047,true
segment,HoltWinters,tenant_t,cat_toys,OFFLINE,84,0.0791,0.0158,true
segment,HoltWinters,tenant_u,cat_apparel,ONLINE,84,0.0605,0.0057,true
segment,HoltWinters,tenant_u,cat_apparel,OFFLINE,84,0.0704,0.0172,true
segment,HoltWinters,tenant_u,cat_collectibles,ONLINE,84,2.1336,0.2572,true
segment,HoltWinters,tenant_u,cat_collectibles,OFFLINE,84,1.8139,0.0561,true
segment,HoltWinters,tenant_u,cat_electronics,ONLINE,84,0.0676,0.0052,true
segment,HoltWinters,tenant_u,cat_electronics,OFFLINE,84,0.0677,0.0049,true
segment,HoltWinters,tenant_u,cat_grocery,ONLINE,84,0.0530,0.0026,true
segment,HoltWinters,tenant_u,cat_grocery,OFFLINE,84,0.0637,0.0039,true
segment,HoltWinters,tenant_u,cat_home,ONLINE,84,0.0607,0.0010,true
segment,HoltWinters,tenant_u,cat_home,OFFLINE,84,0.0615,0.0050,true
segment,HoltWinters,tenant_u,cat_toys,ONLINE,84,0.0541,0.0048,true
segment,HoltWinters,tenant_u,cat_toys,OFFLINE,84,0.0641,0.0101,true
segment,HoltWinters,tenant_v,cat_apparel,ONLINE,84,0.0639,0.0075,true
segment,HoltWinters,tenant_v,cat_apparel,OFFLINE,84,0.0705,0.0114,true
segment,HoltWinters,tenant_v,cat_collectibles,ONLINE,84,2.0801,0.2635,true
segment,HoltWinters,tenant_v,cat_collectibles,OFFLINE,84,1.9937,-0.2476,true
segment,HoltWinters,tenant_v,cat_electronics,ONLINE,84,0.0600,0.0066,true
segment,HoltWinters,tenant_v,cat_electronics,OFFLINE,84,0.0574,0.0100,true
segment,HoltWinters,tenant_v,cat_grocery,ONLINE,84,0.0544,0.0071,true
segment,HoltWinters,tenant_v,cat_grocery,OFFLINE,84,0.0658,0.0171,true
segment,HoltWinters,tenant_v,cat_home,ONLINE,84,0.0524,0.0055,true
segment,HoltWinters,tenant_v,cat_home,OFFLINE,84,0.0558,0.0163,true
segment,HoltWinters,tenant_v,cat_toys,ONLINE,84,0.0680,0.0025,true
segment,HoltWinters,tenant_v,cat_toys,OFFLINE,84,0.0696,0.0087,true
segment,HoltWinters,tenant_w,cat_apparel,ONLINE,84,0.0592,0.0043,true
segment,HoltWinters,tenant_w,cat_apparel,OFFLINE,84,0.0532,0.0083,true
segment,HoltWinters,tenant_w,cat_collectibles,ONLINE,84,2.1608,-0.5186,true
segment,HoltWinters,tenant_w,cat_collectibles,OFFLINE,84,2.0123,0.2561,true
segment,HoltWinters,tenant_w,cat_electronics,ONLINE,84,0.0799,-0.0019,true
segment,HoltWinters,tenant_w,cat_electronics,OFFLINE,84,0.0717,0.0097,true
segment,HoltWinters,tenant_w,cat_grocery,ONLINE,84,0.0662,0.0081,true
segment,HoltWinters,tenant_w,cat_grocery,OFFLINE,84,0.0664,0.0109,true
segment,HoltWinters,tenant_w,cat_home,ONLINE,84,0.0769,0.0001,true
segment,HoltWinters,tenant_w,cat_home,OFFLINE,84,0.0653,0.0127,true
segment,HoltWinters,tenant_w,cat_toys,ONLINE,84,0.0611,0.0089,true
segment,HoltWinters,tenant_w,cat_toys,OFFLINE,84,0.0658,0.0050,true
segment,HoltWinters,tenant_x,cat_apparel,ONLINE,84,0.0621,0.0104,true
segment,HoltWinters,tenant_x,cat_apparel,OFFLINE,84,0.0756,0.0091,true
segment,HoltWinters,tenant_x,cat_collectibles,ONLINE,84,2.0632,0.2416,true
segment,HoltWinters,tenant_x,cat_collectibles,OFFLINE,84,1.7363,0.2105,true
segment,HoltWinters,tenant_x,cat_electronics,ONLINE,84,0.0598,0.0122,true
segment,HoltWinters,tenant_x,cat_electronics,OFFLINE,84,0.0549,0.0091,true
segment,HoltWinters,tenant_x,cat_grocery,ONLINE,84,0.0603,0.0023,true
segment,HoltWinters,tenant_x,cat_grocery,OFFLINE,84,0.0643,0.0145,true
segment,HoltWinters,tenant_x,cat_home,ONLINE,84,0.0656,0.0098,true
segment,HoltWinters,tenant_x,cat_home,OFFLINE,84,0.0601,0.0128,true
segment,HoltWinters,tenant_x,cat_toys,ONLINE,84,0.0637,-0.0024,true
segment,HoltWinters,tenant_x,cat_toys,OFFLINE,84,0.0789,0.0125,true
segment,HoltWinters,tenant_y,cat_apparel,ONLINE,84,0.0589,0.0109,true
segment,HoltWinters,tenant_y,cat_apparel,OFFLINE,84,0.0634,0.0135,true
segment,HoltWinters,tenant_y,cat_collectibles,ONLINE,84,1.8863,-0.0791,true
segment,HoltWinters,tenant_y,cat_collectibles,OFFLINE,84,2.2987,0.0990,true
segment,HoltWinters,tenant_y,cat_electronics,ONLINE,84,0.0502,0.0026,true
segment,HoltWinters,tenant_y,cat_electronics,OFFLINE,84,0.0713,0.0119,true
segment,HoltWinters,tenant_y,cat_grocery,ONLINE,84,0.0608,0.0100,true
segment,HoltWinters,tenant_y,cat_grocery,OFFLINE,84,0.0642,0.0133,true
segment,HoltWinters,tenant_y,cat_home,ONLINE,84,0.0769,0.0040,true
segment,HoltWinters,tenant_y,cat_home,OFFLINE,84,0.0774,0.0216,true
segment,HoltWinters,tenant_y,cat_toys,ONLINE,84,0.0613,0.0099,true
segment,HoltWinters,tenant_y,cat_toys,OFFLINE,84,0.0739,0.0181,true
segment,HoltWinters,tenant_z,cat_apparel,ONLINE,84,0.0621,0.0093,true
segment,HoltWinters,tenant_z,cat_apparel,OFFLINE,84,0.0551,0.0188,true
segment,HoltWinters,tenant_z,cat_collectibles,ONLINE,84,2.0353,0.0779,true
segment,HoltWinters,tenant_z,cat_collectibles,OFFLINE,84,1.9051,-0.5936,true
segment,HoltWinters,tenant_z,cat_electronics,ONLINE,84,0.0672,0.0075,true
segment,HoltWinters,tenant_z,cat_electronics,OFFLINE,84,0.0681,0.0109,true
segment,HoltWinters,tenant_z,cat_grocery,ONLINE,84,0.0602,0.0064,true
segment,HoltWinters,tenant_z,cat_grocery,OFFLINE,84,0.0663,0.0228,true
segment,HoltWinters,tenant_z,cat_home,ONLINE,84,0.0637,0.0023,true
segment,HoltWinters,tenant_z,cat_home,OFFLINE,84,0.0718,0.0140,true
segment,HoltWinters,tenant_z,cat_toys,ONLINE,84,0.0704,0.0034,true
segment,HoltWinters,tenant_z,cat_toys,OFFLINE,84,0.0556,0.0114,true
segment,SeasonalNaive,tenant_a,cat_apparel,ONLINE,84,0.0712,-0.0138,true
segment,SeasonalNaive,tenant_a,cat_apparel,OFFLINE,84,0.0752,-0.0155,true
segment,SeasonalNaive,tenant_a,cat_collectibles,ONLINE,84,1.7001,-0.0689,true
segment,SeasonalNaive,tenant_a,cat_collectibles,OFFLINE,84,2.1115,0.1115,true
segment,SeasonalNaive,tenant_a,cat_electronics,ONLINE,84,0.0756,-0.0192,true
segment,SeasonalNaive,tenant_a,cat_electronics,OFFLINE,84,0.0705,-0.0135,true
segment,SeasonalNaive,tenant_a,cat_grocery,ONLINE,84,0.0652,-0.0166,true
segment,SeasonalNaive,tenant_a,cat_grocery,OFFLINE,84,0.0689,-0.0125,true
segment,SeasonalNaive,tenant_a,cat_home,ONLINE,84,0.0702,-0.0129,true
